ID,item_cnt_month
118595,0.25281727
118596,0.1936433
118597,0.21834937
118598,0.0
118599,0.16221026
118600,0.16752115
118601,0.8288492
118602,0.2660975
118603,0.5111936
118604,0.83438647
118605,0.38318658
118606,0.11457583
118607,0.21311253
118608,0.0
118609,0.21840996
118610,0.045185745
118611,0.05736032
118612,0.32877558
118613,0.18627423
118614,0.35984033
118615,0.123869866
118616,0.23546183
118617,0.048413694
118618,0.4221513
118619,0.20701316
118620,0.09905666
118621,0.17265645
118622,0.30033892
118623,0.11193481
118624,0.078275174
118625,0.29397905
118626,0.049314052
118627,0.08548686
118628,0.16228539
118629,0.13987589
118630,0.0070026815
118631,0.9803425
118632,0.13657388
118633,0.89676523
118634,0.22043729
118635,0.039749593
118636,0.23539811
118637,0.20273066
118638,0.30406332
118639,0.4357411
118640,0.013599634
118641,0.013599634
118642,0.18299824
118643,0.072351694
118644,0.0
118645,0.076182574
118646,0.013599634
118647,0.06359419
118648,0.14804384
118649,0.17594188
118650,0.009267598
118651,0.046283662
118652,0.017216176
118653,0.123849005
118654,0.21278271
118655,1.1378225
118656,0.406668
118657,0.037872642
118658,0.16246834
118659,0.23640388
118660,0.8708507
118661,0.49050373
118662,0.20202327
118663,0.124771714
118664,0.29655424
118665,0.10148397
118666,0.1143792
118667,0.12035683
118668,0.20580426
118669,0.26876417
118670,0.38231495
118671,0.041912943
118672,0.08990371
118673,0.07219803
118674,0.13271835
118675,0.1687592
118676,0.2753304
118677,0.032692403
118678,0.15856004
118679,0.074416876
118680,0.15700051
118681,0.15772438
118682,0.05521086
118683,0.39067543
118684,0.19092995
118685,0.42062107
118686,0.2426838
118687,0.10752228
118688,0.6011375
118689,0.51539373
118690,0.19904977
118691,0.05227405
118692,0.08383769
118693,0.021140665
118694,0.07210213
118695,0.15192279
118696,0.46143058
118697,0.2913111
118698,0.13189027
118699,0.16099957
118700,0.52630824
118701,0.24993801
118702,0.2777279
118703,0.32515132
118704,0.3366022
118705,0.0
118706,0.12928608
118707,0.036036134
118708,0.14067069
118709,0.07784116
118710,0.079945266
118711,0.1963835
118712,0.21047187
118713,0.110229075
118714,0.055315077
118715,0.028035492
118716,0.032661676
118717,0.28385526
118718,0.029672205
118719,0.14761373
118720,0.18806869
118721,0.18747312
118722,0.15386814
118723,0.15719181
118724,0.10876486
118725,0.1023289
118726,0.23919696
118727,0.18240044
118728,0.03523779
118729,0.06828874
118730,0.08392221
118731,0.09749994
118732,0.15522036
118733,0.37457913
118734,0.0
118735,0.21535352
118736,0.033866853
118737,0.1000154
118738,0.15513214
118739,0.1517762
118740,0.19147578
118741,0.10285759
118742,0.36444795
118743,0.16571915
118744,0.36068866
118745,0.26244974
118746,0.36068866
118747,0.2363154
118748,0.23545682
118749,0.36050847
118750,0.09441757
118751,0.7809366
118752,0.30044648
118753,0.061718464
118754,0.10659045
118755,0.13582167
118756,0.07024872
118757,0.002637148
118758,0.23916933
118759,0.6549242
118760,0.14589044
118761,0.6065289
118762,0.12930939
118763,0.46813896
118764,0.13323492
118765,0.1319943
118766,0.17285654
118767,0.504983
118768,0.21750963
118769,0.038259357
118770,0.31942576
118771,0.5190571
118772,0.25974315
118773,0.07160127
118774,0.18678811
118775,0.2083821
118776,0.054944813
118777,0.2608239
118778,0.26262015
118779,0.4456174
118780,0.2798491
118781,0.2742554
118782,0.8759866
118783,0.16850823
118784,0.010924101
118785,0.07984823
118786,0.2440221
118787,0.08573985
118788,0.13101614
118789,0.28080934
118790,0.5946712
118791,0.23223007
118792,0.21513176
118793,0.077831805
118794,0.112010926
118795,0.018218488
118796,0.024360746
118797,1.9345596
118798,0.27261373
118799,0.047285974
118800,0.113420516
118801,0.06153986
118802,0.2060127
118803,0.28714943
118804,0.06919062
118805,0.23682716
118806,0.061068356
118807,0.014348537
118808,0.28546458
118809,0.5260368
118810,0.10556716
118811,0.18860367
118812,0.05480659
118813,0.050984174
118814,0.29495585
118815,0.052553654
118816,0.1180819
118817,0.16286385
118818,0.05289507
118819,0.16921341
118820,0.13493866
118821,0.29495585
118822,0.2976845
118823,0.10473555
118824,0.15733963
118825,0.5658961
118826,0.0715729
118827,0.14162663
118828,0.03448996
118829,0.09126124
118830,0.13356555
118831,0.78832537
118832,0.13277814
118833,0.16879508
118834,0.09601295
118835,0.22427937
118836,0.34572297
118837,0.1155653
118838,0.2433689
118839,0.14566687
118840,0.035294086
118841,0.035294086
118842,0.33363104
118843,0.085654736
118844,0.0
118845,0.0
118846,3.4623837
118847,0.0
118848,0.08036092
118849,0.0031346679
118850,0.0835402
118851,0.22127876
118852,0.16343886
118853,0.04453504
118854,0.034544945
118855,0.2595378
118856,0.15359801
118857,0.09965226
118858,0.055514872
118859,0.039612114
118860,0.04308498
118861,0.13284159
118862,0.13284159
118863,0.27388373
118864,0.67921484
118865,0.21747482
118866,0.25277773
118867,0.17854851
118868,0.0835402
118869,0.04341051
118870,0.18521199
118871,0.17815736
118872,0.011630386
118873,1.4933007
118874,0.1866923
118875,0.18738273
118876,0.31167156
118877,0.008546829
118878,0.0
118879,0.003687054
118880,0.0
118881,0.0
118882,0.49928698
118883,0.05037427
118884,0.19854987
118885,0.0
118886,0.0
118887,0.0520837
118888,0.016521603
118889,0.039730966
118890,0.0
118891,0.0
118892,0.45130494
118893,0.009906948
118894,0.10054594
118895,0.18050018
118896,0.053807795
118897,0.0044247806
118898,0.018152088
118899,0.033334076
118900,0.06508511
118901,0.022640347
118902,0.099113524
118903,0.26749724
118904,0.7555641
118905,0.0677281
118906,0.07421672
118907,0.06835404
118908,0.369443
118909,0.01660791
118910,0.03324914
118911,0.36068866
118912,0.191127
118913,0.22291592
118914,0.24148354
118915,0.1428054
118916,0.024354488
118917,0.013543934
118918,0.45847243
118919,0.057939917
118920,0.092791975
118921,0.51881063
118922,0.040774733
118923,0.007642269
118924,0.045087367
118925,0.053807795
118926,0.8581699
118927,0.2607198
118928,0.17260858
118929,0.41505632
118930,0.014922321
118931,0.041288435
118932,0.01679179
118933,0.08302125
118934,0.03858891
118935,0.03304833
118936,0.027838826
118937,0.050032645
118938,0.06814653
118939,7.1484447
118940,0.09429276
118941,0.053807795
118942,0.06757414
118943,0.07693452
118944,0.093040586
118945,0.07798338
118946,0.05895415
118947,0.21781021
118948,0.035948038
118949,0.08509937
118950,0.055859774
118951,0.0
118952,0.27180043
118953,0.2964519
118954,0.23408297
118955,0.110791385
118956,0.19639176
118957,0.23442787
118958,0.113823175
118959,0.059051126
118960,0.17370078
118961,0.03292477
118962,0.13462108
118963,0.1167382
118964,0.7463332
118965,0.06540054
118966,0.062321156
118967,0.26075554
118968,0.17875606
118969,0.1164397
118970,0.085501224
118971,0.116301626
118972,0.13196018
118973,0.07069996
118974,0.43029204
118975,0.1705797
118976,0.18940756
118977,0.24209759
118978,0.12868741
118979,0.030631125
118980,0.20669875
118981,0.14966613
118982,0.048516273
118983,0.21747714
118984,0.022797555
118985,0.024139583
118986,0.23175055
118987,0.24241346
118988,0.2529226
118989,0.096574396
118990,0.06984061
118991,0.0
118992,0.10120642
118993,0.18218613
118994,0.094884306
118995,0.26486975
118996,0.06328291
118997,0.11333129
118998,0.13481092
118999,0.05866021
119000,0.18548167
119001,0.04529959
119002,0.3223095
119003,0.16843706
119004,0.16717872
119005,0.09130892
119006,0.0
119007,0.23851767
119008,1.3993642
119009,0.13970634
119010,0.052603543
119011,0.6349808
119012,0.17392045
119013,0.6025327
119014,0.1122843
119015,0.120690495
119016,0.14135304
119017,0.0
119018,0.0
119019,0.0
119020,0.05745101
119021,0.38473102
119022,0.0
119023,0.0
119024,0.6893002
119025,0.01413855
119026,0.14411244
119027,0.0
119028,0.0
119029,0.0
119030,0.0
119031,0.0
119032,0.0026735365
119033,0.006751865
119034,0.07966286
119035,0.2041674
119036,0.4331286
119037,0.24045545
119038,0.59653
119039,0.0
119040,0.02940619
119041,0.0
119042,0.051175952
119043,0.106494695
119044,0.08750898
119045,0.23719963
119046,0.41500866
119047,0.18166211
119048,0.103651196
119049,0.20284396
119050,0.29627448
119051,0.07840121
119052,0.100681275
119053,0.25381422
119054,0.87059575
119055,0.29139692
119056,0.060493886
119057,0.047266185
119058,0.09138751
119059,0.26920086
119060,0.0695574
119061,0.004191041
119062,0.21761173
119063,0.0
119064,0.057970285
119065,0.32453042
119066,0.010259658
119067,0.12132797
119068,0.26735914
119069,0.020521581
119070,0.3330803
119071,0.10103649
119072,0.24241346
119073,0.09143555
119074,0.11401406
119075,0.04607922
119076,0.022811621
119077,0.026471108
119078,0.05331263
119079,0.174047
119080,0.17283466
119081,0.01657185
119082,0.19639194
119083,0.19005367
119084,0.06919062
119085,0.19092274
119086,0.17632845
119087,0.20527023
119088,0.08057541
119089,0.27460545
119090,0.18650237
119091,0.3273008
119092,0.08046782
119093,0.13891315
119094,0.112484366
119095,0.112484366
119096,0.018256038
119097,0.108047694
119098,0.20079187
119099,0.3996949
119100,0.22001025
119101,0.56451637
119102,0.015834719
119103,0.066942304
119104,0.28406453
119105,0.42727646
119106,0.27529946
119107,0.043477654
119108,0.07736719
119109,0.1460022
119110,0.033503413
119111,0.48392016
119112,0.11064431
119113,0.58894134
119114,0.1602537
119115,0.010703832
119116,0.31993282
119117,0.076538146
119118,0.06037548
119119,0.105303705
119120,0.030639082
119121,0.07461035
119122,0.022492945
119123,0.0691078
119124,0.16347629
119125,0.13497394
119126,0.028889775
119127,0.15062597
119128,0.12047961
119129,0.29949218
119130,0.12041125
119131,0.030524582
119132,0.050984174
119133,0.44475
119134,0.13728777
119135,0.047546744
119136,0.10730663
119137,0.20714715
119138,0.12211642
119139,0.108077794
119140,0.07788077
119141,0.14175949
119142,0.14179894
119143,0.27715105
119144,0.0
119145,0.13201836
119146,0.075953096
119147,0.09374547
119148,0.110735804
119149,1.0186441
119150,0.04950288
119151,0.026414126
119152,0.04782331
119153,0.12390679
119154,0.008226514
119155,0.027233213
119156,0.08194041
119157,0.3205865
119158,0.06622872
119159,0.01879549
119160,0.29258513
119161,0.18948129
119162,0.041408956
119163,0.0
119164,0.0
119165,0.0
119166,0.11528161
119167,0.0
119168,0.0491502
119169,0.0401648
119170,0.5083411
119171,0.43535018
119172,0.06471977
119173,0.2668064
119174,0.41523027
119175,0.056966156
119176,0.05613637
119177,0.106838286
119178,0.18744752
119179,0.30065492
119180,0.35456604
119181,0.09991667
119182,0.022143334
119183,0.45130494
119184,0.4055379
119185,0.45310938
119186,0.056120127
119187,0.010394752
119188,0.30858785
119189,0.038011342
119190,0.0
119191,0.16092134
119192,0.10567728
119193,0.038660318
119194,0.040346324
119195,0.18834037
119196,0.015696734
119197,0.006892979
119198,0.44058323
119199,0.0
119200,0.62156254
119201,0.14823472
119202,0.033474207
119203,0.053979963
119204,0.1374282
119205,0.09822205
119206,0.033708602
119207,0.13985041
119208,0.036592543
119209,0.43066677
119210,0.06757864
119211,0.29144704
119212,1.2971447
119213,0.0
119214,0.011437297
119215,0.054041743
119216,3.586684
119217,0.04957539
119218,0.21621555
119219,0.063982904
119220,0.013223231
119221,0.062989235
119222,0.16214547
119223,0.0
119224,0.18266669
119225,0.0066172183
119226,0.0
119227,0.00705564
119228,0.24934179
119229,0.0
119230,0.122427195
119231,0.14755276
119232,0.15775877
119233,0.008682013
119234,0.04895711
119235,0.16927066
119236,0.0
119237,0.15025938
119238,0.08070725
119239,0.024226815
119240,0.066052735
119241,0.12050393
119242,0.14931226
119243,0.043307602
119244,0.0700987
119245,0.042469144
119246,0.070699364
119247,0.066509694
119248,0.09684676
119249,0.11074802
119250,0.27161792
119251,0.12201747
119252,0.2450209
119253,0.31795093
119254,0.021284103
119255,0.0
119256,0.30474573
119257,0.04744163
119258,0.74953616
119259,0.15873933
119260,0.15873933
119261,0.26310977
119262,0.10525221
119263,0.14369768
119264,0.8368518
119265,0.5584577
119266,0.14773789
119267,0.054243356
119268,0.090400845
119269,0.26876417
119270,0.010809988
119271,0.058016688
119272,0.022165418
119273,0.25585973
119274,0.023814112
119275,0.15873933
119276,0.06282109
119277,0.08598384
119278,0.04413843
119279,0.1621243
119280,0.051698297
119281,0.10889065
119282,0.31993282
119283,0.028873235
119284,0.17482579
119285,0.050827354
119286,0.84845555
119287,0.22290865
119288,0.16673881
119289,0.14751887
119290,0.46151316
119291,0.123836786
119292,0.03180459
119293,0.043465912
119294,0.021271348
119295,1.2430718
119296,0.05237764
119297,0.30033892
119298,0.047193825
119299,0.13158941
119300,0.110714465
119301,0.2043131
119302,0.054915994
119303,0.11967829
119304,0.16541585
119305,0.17938143
119306,0.119728625
119307,0.08376849
119308,0.041223943
119309,0.038353294
119310,0.3194394
119311,0.037467003
119312,0.29323608
119313,0.11619386
119314,0.55937403
119315,0.054347247
119316,0.17460993
119317,0.07159686
119318,0.060166836
119319,0.03857395
119320,0.06463039
119321,0.3246061
119322,0.04048747
119323,0.0671303
119324,0.24559996
119325,0.005259007
119326,0.2743284
119327,0.39393649
119328,0.42890728
119329,0.12146625
119330,0.012237966
119331,0.028526723
119332,0.08270532
119333,0.0
119334,0.124561906
119335,0.016161025
119336,0.011634886
119337,0.057336748
119338,0.35307828
119339,0.043640792
119340,0.059636295
119341,0.16308853
119342,0.014400601
119343,0.0
119344,0.0
119345,0.0031489134
119346,0.0
119347,0.002290994
119348,0.00676015
119349,0.0
119350,0.0
119351,0.0
119352,0.01476571
119353,0.00676015
119354,0.006134689
119355,0.0
119356,0.0123746395
119357,0.0
119358,0.005872339
119359,0.12719259
119360,0.12753281
119361,0.0
119362,0.014995903
119363,0.0
119364,0.008387983
119365,0.19406205
119366,0.12699074
119367,0.0
119368,0.0
119369,0.0012482405
119370,0.0
119371,0.18725991
119372,0.032325298
119373,0.045756817
119374,0.05899033
119375,0.260971
119376,0.11167529
119377,0.0041081905
119378,0.015018731
119379,0.08344975
119380,0.0600321
119381,0.08598384
119382,0.11503908
119383,0.09949392
119384,0.12977192
119385,0.10488272
119386,0.063577086
119387,0.03912288
119388,0.0
119389,0.0
119390,0.003517419
119391,0.0007247925
119392,0.17119136
119393,0.16599989
119394,0.05467415
119395,0.10574591
119396,0.35690725
119397,0.20162076
119398,0.15518248
119399,0.14002347
119400,0.045259506
119401,0.06703019
119402,0.38152567
119403,0.0
119404,0.008875966
119405,0.98939955
119406,0.057601094
119407,0.5980975
119408,0.05324319
119409,0.16481414
119410,1.2320473
119411,0.008604765
119412,0.16276574
119413,0.27466118
119414,0.0077165663
119415,0.06742042
119416,0.038404167
119417,0.0
119418,0.076989144
119419,0.071338594
119420,0.03666839
119421,0.16700989
119422,0.19069389
119423,0.1024777
119424,0.29561573
119425,0.19100061
119426,0.11092919
119427,0.077218294
119428,0.13095441
119429,0.2657537
119430,0.001729548
119431,0.02734983
119432,0.19777241
119433,0.3040755
119434,0.033653706
119435,0.0024153292
119436,0.034220427
119437,0.28268266
119438,0.045042366
119439,0.012931079
119440,0.087257504
119441,0.030500203
119442,0.030334681
119443,0.06226906
119444,0.2537584
119445,0.052744538
119446,0.98555994
119447,0.08635241
119448,0.10530615
119449,0.007642269
119450,0.11616498
119451,0.029113382
119452,0.056034833
119453,0.07521933
119454,0.04581952
119455,0.0019556582
119456,0.12107584
119457,0.04273188
119458,0.05441338
119459,0.14064771
119460,0.038919836
119461,0.10835418
119462,0.48393533
119463,0.24621242
119464,0.037675977
119465,0.118799716
119466,0.038210183
119467,0.24621242
119468,0.11407706
119469,0.27118322
119470,0.0628016
119471,0.040216833
119472,0.049186647
119473,0.033020705
119474,0.08164957
119475,0.17232633
119476,0.36322445
119477,2.5613909
119478,0.046359926
119479,0.084640115
119480,0.44185936
119481,0.039317608
119482,0.047266185
119483,0.05573818
119484,0.70047724
119485,0.15186813
119486,0.025637597
119487,0.19005367
119488,0.049965918
119489,0.033088565
119490,0.025554687
119491,0.20888251
119492,0.054630607
119493,0.05584714
119494,0.045067996
119495,0.10213074
119496,0.065972924
119497,0.17486936
119498,0.30390322
119499,0.21396035
119500,0.2953232
119501,0.008823633
119502,0.34796485
119503,0.28472227
119504,0.15215832
119505,0.14693579
119506,0.36068866
119507,0.29627448
119508,0.27033526
119509,0.09307605
119510,0.36068866
119511,0.14081481
119512,0.11734158
119513,0.079658985
119514,0.09250516
119515,0.016453981
119516,0.03443089
119517,0.12648961
119518,0.07894361
119519,0.056999147
119520,0.073740244
119521,0.03272131
119522,0.047222584
119523,0.0
119524,0.19906723
119525,0.0109986365
119526,0.013838708
119527,0.14475906
119528,0.09993139
119529,0.00061792135
119530,0.06784961
119531,0.055832893
119532,0.046417505
119533,0.018789828
119534,0.12438169
119535,0.010545522
119536,0.069598615
119537,0.026674718
119538,0.023946464
119539,0.30033892
119540,0.024897039
119541,0.026229829
119542,0.1240361
119543,0.05593583
119544,0.14817935
119545,0.008270472
119546,0.015976638
119547,0.011102974
119548,0.040987045
119549,0.08337712
119550,0.015280515
119551,0.031518936
119552,0.020290852
119553,0.2235272
119554,0.31490463
119555,0.0652934
119556,0.015957534
119557,0.073543966
119558,0.0
119559,0.03378415
119560,0.0009637177
119561,0.15007797
119562,0.09609425
119563,0.14394155
119564,0.010598719
119565,0.010979444
119566,0.07039103
119567,0.032765746
119568,0.10435194
119569,0.28348082
119570,0.021204948
119571,0.087923765
119572,0.03912607
119573,0.010625213
119574,0.024933547
119575,0.22563106
119576,0.14882302
119577,0.12157756
119578,0.119573236
119579,0.104552954
119580,0.043045968
119581,0.1879426
119582,0.034499556
119583,0.2097995
119584,0.01852277
119585,0.0
119586,0.28843623
119587,0.1365864
119588,0.0
119589,0.40190887
119590,0.3843923
119591,0.021204948
119592,4.5776367e-05
119593,0.054721534
119594,0.64011204
119595,0.33826584
119596,0.043502927
119597,0.117017895
119598,0.16587982
119599,0.10323557
119600,0.032795787
119601,0.016222417
119602,0.3095806
119603,0.30672622
119604,0.016164094
119605,0.14691216
119606,0.13752002
119607,0.0904111
119608,0.18314475
119609,0.06521276
119610,0.005891502
119611,0.009122372
119612,0.034544945
119613,0.1055398
119614,0.21782511
119615,0.053979963
119616,0.037805647
119617,0.1735026
119618,0.19474861
119619,0.26537675
119620,0.0021021962
119621,0.08363259
119622,0.4327915
119623,0.010786146
119624,0.73679984
119625,0.73679984
119626,0.14873156
119627,0.07168448
119628,0.051023096
119629,0.16840506
119630,0.23431659
119631,0.07872665
119632,0.14543802
119633,0.07435754
119634,0.13545808
119635,0.0
119636,0.03254223
119637,0.00705564
119638,0.0
119639,0.07074675
119640,0.06373653
119641,0.13641343
119642,0.20007303
119643,0.026125968
119644,0.061568677
119645,0.009788334
119646,0.012840152
119647,0.14030585
119648,0.0
119649,0.006677687
119650,0.02788195
119651,0.0142404735
119652,0.20623893
119653,0.2115972
119654,0.015157819
119655,0.08062506
119656,0.018518686
119657,0.0267438
119658,0.035830528
119659,0.07049671
119660,0.014371425
119661,0.0
119662,0.004480958
119663,0.019301265
119664,0.021242112
119665,0.510317
119666,0.1396802
119667,0.03876221
119668,0.092826754
119669,0.2167154
119670,0.28089646
119671,0.03813064
119672,0.1775496
119673,0.050949723
119674,0.2324613
119675,0.10398993
119676,0.16811523
119677,0.002857536
119678,0.004191041
119679,0.10502043
119680,0.0044898987
119681,0.02022031
119682,0.022141546
119683,0.048583418
119684,0.062363
119685,0.10681513
119686,0.11483857
119687,0.75513726
119688,0.048496306
119689,0.002517581
119690,0.002517581
119691,0.009919614
119692,0.009076238
119693,0.031551927
119694,0.17173344
119695,0.0038511157
119696,0.00874576
119697,0.16727242
119698,0.26407194
119699,0.05150792
119700,0.11682549
119701,0.048496306
119702,0.0694398
119703,0.03486404
119704,0.00874576
119705,0.1685034
119706,0.004331857
119707,0.061745673
119708,0.021340996
119709,0.15325141
119710,0.006474972
119711,0.009633571
119712,0.09814319
119713,0.12413728
119714,0.17061734
119715,0.09768635
119716,0.0031560361
119717,0.14563584
119718,0.009375155
119719,0.22679928
119720,0.032795787
119721,0.4139742
119722,0.06947026
119723,0.048311085
119724,0.038403004
119725,0.04635158
119726,0.06980637
119727,0.06827718
119728,0.23340434
119729,0.25087065
119730,0.2529226
119731,0.093446076
119732,0.11046454
119733,0.018271774
119734,0.21562466
119735,0.19851753
119736,0.07256454
119737,0.027429521
119738,0.109054476
119739,0.08815977
119740,0.03296244
119741,0.08414999
119742,0.03311968
119743,0.2076019
119744,0.020872593
119745,0.049002767
119746,0.17237335
119747,0.26243758
119748,0.034535557
119749,0.014859736
119750,0.026014268
119751,0.02360797
119752,0.12692863
119753,0.07990822
119754,0.0
119755,0.0
119756,1.2037408
119757,0.028854966
119758,0.0051086247
119759,0.0034761727
119760,0.0
119761,0.0
119762,0.0
119763,0.0
119764,0.17844266
119765,0.28576115
119766,0.1582478
119767,0.12252289
119768,0.039556384
119769,0.24022308
119770,0.118688285
119771,0.19420522
119772,0.006676793
119773,0.13675919
119774,0.2089859
119775,0.41773275
119776,0.080414236
119777,0.0
119778,0.0048097074
119779,1.1061978
119780,0.47193444
119781,0.4376905
119782,0.0
119783,0.29870516
119784,9.018183e-05
119785,0.0
119786,0.022489667
119787,0.009952784
119788,0.049567938
119789,0.020998836
119790,0.082663774
119791,0.048846334
119792,0.0052411556
119793,0.044442415
119794,0.046150506
119795,0.14602667
119796,0.0
119797,0.038348287
119798,0.026584387
119799,0.014339805
119800,0.034323573
119801,0.005053699
119802,0.00499174
119803,0.24581549
119804,0.09041104
119805,0.20377377
119806,0.2660366
119807,0.030152977
119808,0.009402126
119809,0.0018259883
119810,0.13875768
119811,0.07717523
119812,0.0
119813,0.0
119814,0.33057624
119815,0.0038557053
119816,0.0
119817,0.0
119818,0.039556384
119819,0.0803664
119820,0.0038557053
119821,0.008010328
119822,0.0069750547
119823,0.034900337
119824,0.14888725
119825,0.11094087
119826,0.2997285
119827,0.29882622
119828,0.033124626
119829,0.0
119830,0.2175439
119831,0.23489353
119832,0.20073006
119833,0.57431567
119834,0.0
119835,7.6174736e-05
119836,0.2219277
119837,0.007721871
119838,0.015850097
119839,0.2635775
119840,0.11382574
119841,0.028879434
119842,0.004994869
119843,0.025514245
119844,0.011362255
119845,0.007519096
119846,0.026416123
119847,0.16232193
119848,0.006103337
119849,0.0
119850,0.04812467
119851,0.0
119852,0.0048621
119853,0.25891617
119854,0.09421414
119855,0.106518894
119856,0.77847135
119857,0.050696403
119858,0.034858853
119859,0.23179275
119860,0.08495626
119861,0.044839054
119862,0.09280601
119863,0.0
119864,0.0
119865,0.0
119866,0.0
119867,0.0
119868,0.004960686
119869,0.028108865
119870,0.27674663
119871,0.20007849
119872,0.00581041
119873,0.11031252
119874,0.1630612
119875,0.080634564
119876,0.12894335
119877,0.13673848
119878,0.013683647
119879,0.0
119880,0.16571397
119881,0.0
119882,0.0
119883,0.08377966
119884,0.051412255
119885,0.15522572
119886,0.0
119887,0.029128075
119888,0.124717295
119889,0.43029204
119890,0.0
119891,0.09845364
119892,0.01130873
119893,0.040085793
119894,0.09931809
119895,0.030971736
119896,0.054026186
119897,0.11028397
119898,0.10005644
119899,0.25160095
119900,0.04234326
119901,0.022121638
119902,0.09013134
119903,0.065131396
119904,0.22426328
119905,0.18799585
119906,0.0606969
119907,0.3953216
119908,0.09409404
119909,0.044294685
119910,0.09949136
119911,0.08164871
119912,0.1700491
119913,0.002857536
119914,0.034648567
119915,0.05895415
119916,0.21621555
119917,0.07676855
119918,0.0
119919,0.04681036
119920,0.32522196
119921,0.10730347
119922,0.08943367
119923,0.049240142
119924,0.12614956
119925,0.049511462
119926,0.0
119927,0.10433018
119928,0.12768936
119929,0.06281975
119930,0.00053972006
119931,0.019880742
119932,0.0
119933,0.0
119934,0.050118804
119935,0.051006615
119936,0.01589334
119937,0.013609916
119938,0.14429119
119939,0.009059548
119940,0.003224045
119941,0.30033892
119942,0.07250181
119943,0.105970144
119944,0.30033892
119945,0.003224045
119946,0.02413106
119947,0.04726529
119948,0.008488208
119949,0.0215348
119950,0.009864956
119951,0.01767239
119952,0.021490633
119953,0.13397291
119954,0.024886072
119955,0.08852303
119956,0.005273372
119957,0.18742746
119958,0.024864316
119959,0.24771386
119960,0.1878191
119961,0.18833649
119962,0.017341793
119963,0.003593564
119964,0.022705019
119965,0.30033892
119966,0.30033892
119967,0.018415451
119968,0.07151845
119969,0.0
119970,0.014866054
119971,0.009864956
119972,0.20539436
119973,0.028722525
119974,0.013530016
119975,0.30033892
119976,0.17318437
119977,0.1205419
119978,0.30033892
119979,0.029366642
119980,0.005145073
119981,0.005145073
119982,0.16727087
119983,0.1160658
119984,0.1260894
119985,0.015825659
119986,0.089470774
119987,0.015471131
119988,0.025071502
119989,0.022048682
119990,0.1361939
119991,0.013838708
119992,0.0083657205
119993,0.072482795
119994,0.0018514991
119995,0.16808453
119996,0.15659758
119997,0.1258755
119998,0.0
119999,0.4813442
120000,0.30033892
120001,0.0
120002,0.0
120003,0.018415451
120004,0.013838708
120005,0.103046
120006,0.07369536
120007,0.46827513
120008,0.0
120009,0.0315724
120010,0.09597069
120011,0.055169553
120012,0.011084706
120013,0.03159952
120014,0.072482795
120015,0.23845229
120016,0.005998403
120017,0.09516156
120018,0.023530781
120019,0.003224045
120020,0.08764261
120021,0.16666147
120022,0.18548736
120023,0.010878563
120024,0.0
120025,0.13615882
120026,0.1686044
120027,0.0
120028,0.0
120029,0.0
120030,0.09205419
120031,0.13021618
120032,0.0
120033,0.053550392
120034,0.0068925917
120035,0.050633818
120036,0.009584576
120037,0.010815889
120038,0.0
120039,0.0
120040,0.0
120041,0.035551816
120042,0.050902426
120043,0.17044014
120044,0.0023425817
120045,0.09515691
120046,0.53232265
120047,0.12337026
120048,0.08598384
120049,0.022682548
120050,0.09743652
120051,0.021432668
120052,0.044255257
120053,0.08598384
120054,0.038898885
120055,0.3649248
120056,0.1486257
120057,0.15049964
120058,0.2191551
120059,0.030580968
120060,0.024461776
120061,0.04118061
120062,0.23326036
120063,0.17568594
120064,0.20327699
120065,0.021377236
120066,0.15354231
120067,0.089374065
120068,0.014520913
120069,0.014520913
120070,0.00012218952
120071,0.0
120072,0.0487037
120073,0.53232265
120074,0.0065553486
120075,0.15867722
120076,0.022842526
120077,0.17217991
120078,0.022594064
120079,0.005259007
120080,0.015933037
120081,0.0757519
120082,0.13074031
120083,0.9392728
120084,0.10928741
120085,0.1728408
120086,0.0051968396
120087,0.18044695
120088,0.066667676
120089,0.072482795
120090,0.25229228
120091,0.009206653
120092,0.026674718
120093,0.046785414
120094,0.012846112
120095,0.012227863
120096,0.047492594
120097,0.072482795
120098,0.057285726
120099,0.5854758
120100,0.00820452
120101,0.08545178
120102,0.011486262
120103,0.054273903
120104,0.046713382
120105,0.095160395
120106,0.08108783
120107,0.19169915
120108,0.038898885
120109,0.057541788
120110,0.15873933
120111,0.15873933
120112,0.03709963
120113,0.32540327
120114,0.11503908
120115,0.17963743
120116,0.101998
120117,0.020290852
120118,0.15873933
120119,0.034842134
120120,0.074067205
120121,0.07355103
120122,0.015018731
120123,0.013455838
120124,0.04586029
120125,0.15873933
120126,0.16316688
120127,0.15873933
120128,0.5702231
120129,0.055701613
120130,0.18650624
120131,0.003546089
120132,0.0
120133,0.044435322
120134,0.0065020323
120135,0.110747844
120136,0.006810367
120137,0.0
120138,0.039824814
120139,0.21626621
120140,0.034983456
120141,0.03597054
120142,0.065519035
120143,0.14148858
120144,0.065339
120145,0.020991832
120146,0.009349793
120147,0.029256254
120148,0.05518219
120149,0.13708031
120150,0.0
120151,0.07852191
120152,0.052503288
120153,0.02855745
120154,0.030772567
120155,0.04330954
120156,0.23530051
120157,0.23952493
120158,0.06274307
120159,0.14203602
120160,0.15985069
120161,0.110034436
120162,0.039550066
120163,0.02898112
120164,0.045146495
120165,0.014820844
120166,0.44030273
120167,0.044323266
120168,0.17002371
120169,0.032547325
120170,0.06679028
120171,0.14333019
